id,price
101241,4564175.944049122
101242,4365848.18959059
101243,8036118.191574829
101244,8119845.584798489
101245,1511641.7444571517
101246,3632230.7619455047
101247,7203091.477446036
101248,3282808.178383136
101249,3234963.076114243
101250,3163147.8043299355
101251,5208486.80748453
101252,5843757.088697076
101253,1767829.0935526267
101254,3898624.1602062862
101255,1443241.516560439
101256,5727243.489463415
101257,4936155.144616198
101258,5216503.148796773
101259,3110155.294894524
101260,6450856.382808387
101261,-1009556.1175302528
101262,7189239.402659876
101263,16152545.56036951
101264,16881141.818127178
101265,4288330.1943765115
101266,7039457.050530288
101267,3657242.137608461
101268,4249456.634565404
101269,1686842.4910842814
101270,274711.02496112883
101271,11770754.03041375
101272,6295929.816617753
101273,7205943.186562754
101274,2503657.9214238077
101275,3607482.7871979643
101276,2356553.6088214032
101277,7339926.14412437
101278,3685217.3733674306
101279,5175746.35964427
101280,8706904.85319118
101281,6786745.395351237
101282,5054134.423171023
101283,4477291.717500016
101284,5254733.444936976
101285,7538213.335047802
101286,6165658.661585284
101287,23092234.072851017
101288,4354746.582669666
101289,2119272.7424911447
101290,9281115.302043544
101291,4301351.904709935
101292,4053474.123755526
101293,4197175.275708189
101294,6561501.818897389
101295,3380198.1372767854
101296,2435574.3418724164
101297,5682796.899790211
101298,3638146.7252130546
101299,3269471.492263101
101300,1364901.1286499985
101301,6158956.874488844
101302,8428667.313873136
101303,5189786.937577257
101304,3498812.776625285
101305,9858297.851204393
101306,3649089.159913592
101307,5209525.507129833
101308,4204215.522072939
101309,12473898.453960113
101310,4790490.633573074
101311,2379033.538766511
101312,4393723.604505392
101313,4476392.064940834
101314,3519100.222102614
101315,5874560.71908473
101316,2211959.090553075
101317,2972637.77060936
101318,9740434.368861469
101319,10179205.011266258
101320,8095070.017848352
101321,6689093.646419629
101322,2978202.805458624
101323,9360927.05384832
101324,9833538.169440445
101325,27367725.418759238
101326,4058865.0358774997
101327,13895767.444900353
101328,3785888.887883825
101329,7392505.120518252
101330,5829535.202581005
101331,16822018.87449814
101332,3427881.520234946
101333,6529954.816732485
101334,11798294.28955655
101335,2573477.2344593406
101336,3279174.3782235477
101337,1517709.7862910144
101338,586834.3623839244
101339,6516504.026892282
101340,3777944.027388394
101341,22084914.460899435
101342,5336911.093301024
101343,4210507.368555248
101344,2506074.274700299
101345,8584232.045209883
101346,4474481.148437677
101347,5123798.706247557
101348,334731.45887031034
101349,4475086.825623097
101350,9487192.695418762
101351,4099686.2001199126
101352,10585843.411097683
101353,5218400.175962562
101354,5757657.59005294
101355,4092355.5932675097
101356,3938234.4544969387
101357,5175750.168237012
101358,6575765.000899624
101359,3141517.1608814467
101360,9468499.73990191
101361,2211318.3109038398
101362,4879741.702906236
101363,5950369.573404867
101364,5476685.247444961
101365,5679278.130248008
101366,6727976.0882971175
101367,2009411.4161130525
101368,7290642.67417381
101369,15850737.865668546
101370,6502822.278030513
101371,979642.3819533475
101372,5065308.1672750525
101373,4132033.147922542
101374,8412495.958054492
101375,7308142.251416145
101376,6303508.912760083
101377,3686076.465591673
101378,6559664.560545234
101379,4726389.698256707
101380,4636810.309767995
101381,12656920.273084342
101382,6176351.9953908995
101383,12410573.007323863
101384,5540465.85312709
101385,6031669.688448017
101386,8043443.2810203675
101387,5510939.361331344
101388,1376326.1040577255
101389,6932431.603481714
101390,14229912.76318717
101391,4854415.655362405
101392,3493516.9991325513
101393,3506158.545400331
101394,1886401.6280960701
101395,5452742.1449962575
101396,7476544.568479063
101397,11623982.379607057
101398,5872555.276532482
101399,4982729.065615682
101400,6541441.993375152
101401,5418479.409824774
101402,5407601.926325526
101403,7946414.389650004
101404,609427.3286864571
101405,13265906.902460722
101406,3125361.643634662
101407,2888996.8642867114
101408,3532266.787358649
101409,2559651.2218861394
101410,2612783.6801069044
101411,3771993.6282139663
101412,5314373.325245142
101413,7316946.795223922
101414,5494281.703084728
101415,8194285.676403414
101416,6508117.5579206105
101417,2106861.960264057
101418,5189672.229404256
101419,1693527.293529462
101420,4574514.275880622
101421,624831.5541168489
101422,3605367.7914151587
101423,6471768.433775684
101424,14475747.225784745
101425,3100611.4130164403
101426,6197838.192989631
101427,4853138.8253885675
101428,6722067.711078048
101429,5086307.007367041
101430,4462962.742944393
101431,3616441.6642091684
101432,2925445.1198522504
101433,6299365.023868183
101434,4023425.5675428696
101435,4582668.581816684
101436,270400.52857289836
101437,8010853.123569092
101438,6913398.240673736
101439,1814023.454441186
101440,7862139.0886017885
101441,5680200.9457906205
101442,6678484.121389575
101443,4436573.8680981845
101444,3134569.0789451674
101445,6872767.9324371815
101446,770175.3159660175
101447,5616514.493568985
101448,4852833.344338991
101449,6907403.052301245
101450,3925493.353991257
101451,2696002.1935494877
101452,3083458.627504224
101453,6457624.87229386
101454,7724329.004489252
101455,5741522.198677212
101456,23457285.62332634
101457,6413502.489685718
101458,8833756.462447306
101459,2099048.5962253623
101460,4938864.877277449
101461,3679440.7738274746
101462,5392823.9279402625
101463,4835373.163462913
101464,2797255.934504768
101465,4995496.263957761
101466,12553536.423874605
101467,10219031.635938972
101468,4531694.446794439
101469,3094850.7286422644
101470,4393995.017463213
101471,12652645.023987496
101472,5923949.9310540445
101473,4392640.170352444
101474,5256907.774924485
101475,15198275.248053588
101476,5240357.28728183
101477,27616639.20023311
101478,3426714.274775721
101479,7419307.232460871
101480,2344844.708243355
101481,7193827.994952118
101482,25893409.814930856
101483,2997780.769961316
101484,3546962.3136158343
101485,912823.1661611423
101486,2674739.822154153
101487,41419.63475417346
101488,20663527.05095673
101489,2505980.0468612984
101490,1201761.488716703
101491,4112895.317439586
101492,1297169.9762859643
101493,6602453.8559749015
101494,2065250.2183562033
101495,3940394.207034029
101496,7500442.8001209665
101497,3780577.691896612
101498,14913582.657049943
101499,5049775.685962565
101500,6389041.960392639
101501,4392858.531060241
101502,3344611.223200662
101503,2679256.922967769
101504,3872834.1683631334
101505,3701306.063741157
101506,3578284.56020852
101507,6259603.386016088
101508,6950338.385257946
101509,10689683.932750253
101510,3326550.079968512
101511,3505128.2933177035
101512,5072706.123391796
101513,3598426.6729858164
101514,4123472.7289824486
101515,2242160.7715705186
101516,8697190.193477476
101517,2380264.0915594995
101518,3231122.9682155494
101519,7505773.948988993
101520,4509888.579461055
101521,7034781.831984017
101522,4556372.393796543
101523,4033105.114895625
101524,5459440.45127972
101525,3196965.1528173275
101526,3498326.4316226617
101527,2894652.807250725
101528,7884053.995657576
101529,4313130.426555917
101530,8554245.669300573
101531,3607475.2578085195
101532,2040726.596038662
101533,3540694.4749849904
101534,10152700.385513445
101535,9970528.289620683
101536,10358149.595709495
101537,2622611.232239887
101538,10769302.307115454
101539,9666973.085569391
101540,2026058.2379861437
101541,2648827.2172251903
101542,5840788.746177422
101543,9801710.258073516
101544,5395147.874955241
101545,4497511.457570542
101546,7366201.981931334
101547,10876381.751383405
101548,5087849.836039484
101549,5226735.845413806
101550,-185409.7647759691
101551,1752050.18852593
101552,7874268.756432701
101553,4428695.707451493
101554,3056067.0559486486
101555,4485511.041161243
101556,5837709.241694374
101557,-368725.9911263548
101558,1939639.2902818844
101559,2528991.022195656
101560,6447099.699095659
101561,14702448.462007092
101562,9705045.915077807
101563,4312179.454599166
101564,9393719.510661805
101565,6832148.6730622
101566,5705279.310222954
101567,2452419.1516948007
101568,2183642.953248173
101569,3976808.800970534
101570,3127145.06231823
101571,4651159.213593159
101572,3008296.2691168003
101573,5067378.821423627
101574,1657070.844629366
101575,3821886.0927512515
101576,4904414.964665942
101577,2809566.4962043334
101578,5556577.476762984
101579,414213.3231978044
101580,7947118.607324831
101581,3717677.4467678647
101582,1690526.7867639624
101583,5723081.322735416
101584,3117558.891969092
101585,1812163.68083724
101586,6751575.08698315
101587,5381349.111890089
101588,3716625.4318395928
101589,3451487.43956743
101590,1134970.300235115
101591,5178382.469840251
101592,2586411.3679773808
101593,9662198.290972764
101594,5559843.56662965
101595,2911341.7208637167
101596,7123731.904845685
101597,1166837.1078543067
101598,5439475.336234588
101599,1871795.7182411924
101600,4545673.2076597195
101601,3501015.108462531
101602,4666863.47951402
101603,4752681.253560377
101604,9467904.335516611
101605,8002123.262134256
101606,24396851.624274246
101607,4966343.437600348
101608,7260529.870831812
101609,1236039.4827225693
101610,3015898.747412771
101611,5906023.286812777
101612,9047418.91112478
101613,5403550.05359054
101614,-511008.2660598494
101615,4034344.241992561
101616,6548848.947704554
101617,6139225.461397784
101618,12591600.761954684
101619,3819430.9727395345
101620,2830097.2963525113
101621,4206357.249077797
101622,6568698.337879114
101623,9423772.313278988
101624,4299362.266956694
101625,1351163.1434089765
101626,11404533.51498726
101627,5384142.202907732
101628,3432879.374807669
101629,2674063.538146347
101630,3510784.043431809
101631,6343824.836574176
101632,3209052.638707122
101633,3457047.7103851195
101634,5920318.224868953
101635,7567649.432997689
101636,5201622.289852982
101637,3929917.95685539
101638,3324011.2385565694
101639,2478969.000783015
101640,4436095.535829503
101641,6075252.932917297
101642,2331612.9782942943
101643,5263524.816244211
101644,5320454.16501518
101645,5623470.614034576
101646,8728558.760844178
101647,3625616.5979393143
101648,15438729.551278893
101649,3988066.3494771644
101650,5003802.744630452
101651,6862218.345607467
101652,3805960.228939129
101653,6217380.189474313
101654,14043825.25197029
101655,3650039.130224809
101656,5249193.004999524
101657,6313244.054892402
101658,4306978.90438468
101659,6068586.347308839
101660,5178248.687802324
101661,2631646.3252532594
101662,6374679.992673213
101663,3664261.0701095946
101664,4065647.201739311
101665,5435132.414951149
101666,5748421.412878465
101667,4418434.3085876275
101668,-23655.8140450269
101669,4242467.3824973665
101670,2003870.148173634
101671,3567652.0374307316
101672,5887116.400867637
101673,3354672.412873218
101674,6307285.6068271175
101675,3708508.941744078
101676,4605629.445999699
101677,4867111.046641618
101678,6313781.899129087
101679,3618529.643122323
101680,5957965.715149242
101681,3077395.359122647
101682,3803928.9602219667
101683,4213551.290045043
101684,1562871.310947001
101685,2251996.3491495326
101686,2566894.188853532
101687,3410588.9247650597
101688,5113402.422132
101689,3169157.0262563042
101690,4717062.557915863
101691,18603850.509408522
101692,6279677.209784223
101693,-280719.0071113929
101694,3558849.035849044
101695,3606239.1785068084
101696,3045699.6876781955
101697,1969696.5281428173
101698,3430919.1127039623
101699,5859050.4311473165
101700,5922419.63914765
101701,1763170.131688118
101702,2026476.7518380173
101703,6377671.597647274
101704,7569414.175143721
101705,9569357.109146874
101706,4810890.385888398
101707,5875185.049371388
101708,5142564.443572601
101709,2523139.010480974
101710,1055817.7967420854
101711,3322088.443140868
101712,11869126.508334812
